Ring,Status,Sex,MBR,X1,X2,X3,X4,Weight.134,Weight.91,Weight.61,Weight.51,Weight.39,Weight.31,Weight.28,Weight.26,Weight.24,Weight.22,Weight.20,Weight.18,Weight.16,Weight.15,Weight.14,Weight.13,Weight.12,Weight.11,Weight.10,Weight.9,Weight.8,Weight.7,Weight.6,Weight.5,Weight.4,Weight.3,Weight.2,Weight.99,Weight.30,Weight.29,Weight.27,Weight.25,Weight.23,Weight.21,Weight.19,Weight.17,Weight.137,Weight.133,Weight.54,Weight.40,Weight.52,Weight.38,Weight.41,Weight.48,Weight.118,Weight.96,Weight.71,Weight.53,Weight.132,Weight.63,Weight.93,Weight.135,Weight.97,Weight.64,Weight.42,Weight.70,Weight.55,Weight.131,Weight.62,Weight.151,Weight.92,Weight.36,Weight.35,Weight.34,Weight.33,Weight.32,Weight.69,Weight.130,Weight.37,Weight.44,Weight.67,Weight.56,Weight.121,Weight.129,Weight.128,Weight.139,Weight.138,Weight.136,Weight.123,Weight.65,Weight.152,Weight.122,Weight.153,Weight.125,Weight.57,Weight.84,Weight.58,Weight.126,Weight.83,Weight.124,Weight.60,Weight.127,Weight.94,Weight.68,Weight.43,Weight.74,Weight.66,Weight.154,Weight.104,Weight.103,Weight.50,Weight.72,Weight.102,Weight.100,Weight.59,Weight.82,Weight.46,Weight.45,Weight.98,Weight.107,Weight.73,Weight.95,Weight.144,Weight.101,Weight.106,Weight.87
ID1,Group2,Female,Yes,0,1,0,1,,,,,,,250,234,220,190,173,156,135,124,113,98,87,72,59,54,48,38,34,32.29999924,30.10000038,31,32.40000153,,278,,,,,,,144,,,,,,,412,,,,,579,,672,,,,620,,,,,,,,,346,,328,,,,,,,,,,,,,860,,,,,,,,,,,,,,,790,,,,,,,,,,,,,,,,,,,,,,,
ID2,Group2,Male,Yes,0,1,1,0,,,,,,,246,231,220,200,180,161,140,124,112,96,83,73,60,52,45,37,30,29.29999924,30.89999962,29.10000038,30,,260,,,,,,,150,,,,,,,395,,,,,676,,804,,,,758,,,,,,,,,324,,304,,,,,,,,,,,,,1190,,,,,,,,,,,,,,,993,,,,,,,,,,,,,,,,,,,,,,,
ID3,Group2,Male,Yes,0,1,1,0,,,,,,,330,300,286,257,223,200,173,160,148,140,113,98,79,62,69,67,56,44.79999924,39.40000153,35.79999924,38.5,,360,,,,,,,187,,,801,581,,,,,,,,,,916,1302,1579,,,,,,,,,,,,,437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID4,Group2,Female,Yes,0,1,0,1,,,,,,,,,,,,,156,143,131,120,112,98,86,68,55,50,40,38.70000076,34.90000153,33.59999847,32.20000076,,,278,250,236,224,200,187,168,,,,448,678,,,,,,,,,791,973,,,,,,,,783,,,,,352,,339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID5,Group1,Female,Yes,1,0,0,1,,,,,,,,,,,,,146,130,118,108,100,83,68,57,48,46,41,34.40000153,30.10000038,28,27.39999962,,,320,280,254,229,200,177,158,,,,530,796,,,,,,,,,,,1442,,,,,,,885,,1169,,,,,368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID6,Group1,Male,,1,0,1,0,1657,1400,1058,894,598,422,362,320,290,269,240,226,209,200,190,179,171,163,136,123,109,88,71,59.90000153,50.59999847,43.29999924,37.79999924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID7,Group1,Female,,1,0,0,1,1027,900,744,715,544,409,364,330,300,280,248,227,204,190,178,166,154,143,128,111,98,80,68,54.70000076,48.40000153,39.59999847,36.79999924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID8,Group1,Female,,1,0,0,1,,1054,893,802,618,438,389,326,280,246,205,183,160,150,138,127,118,107,98,86,77,63,53,43.79999924,39.09999847,36.59999847,34,,,,,,,,,,1120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID9,Group1,Female,,1,0,0,1,1210,984,668,589,483,364,324,280,249,228,200,184,169,158,146,130,118,110,91,77,76,62,54,44.90000153,39.5,39.40000153,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID10,Group1,Male,Yes,1,0,1,0,1557,1313,916,802,500,343,260,240,250,240,240,198,184,170,158,150,114,133,113,98,83,66,55,49.09999847,42.70000076,38.70000076,36.90000153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
